petitioner_vote,pitch_diff,dal_petpos,dal_petneg,harvard_petpos,harvard_petneg,liwc_petpos,liwc_petneg,pet_questions,conservative_lc,lagged_ideology,idealxLC,sgpetac,sgrespac,petac,respac,petNumStat,respNumStat,justiceName_AMKennedy,justiceName_AScalia,justiceName_BRWhite,justiceName_CThomas,justiceName_DHSouter,justiceName_EKagan,justiceName_HABlackmun,justiceName_JGRoberts,justiceName_JPStevens,justiceName_LFPowell,justiceName_RBGinsburg,justiceName_SAAlito,justiceName_SDOConnor,justiceName_SGBreyer,justiceName_SSotomayor,justiceName_TMarshall,justiceName_WEBurger,justiceName_WHRehnquist
1,0.236181118036486,-0.002241413408926099,0.0,-0.024787395345770978,-0.022545981936844883,-0.002241413408926099,0.012987012987012988,-4.0,0.0,-2.427,-0.0,0.0,0.0,1.0,13.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.115882455049616,0.0008612911163973416,-0.026494955294889676,0.005167746698384053,-0.05044705110327291,0.0008612911163973416,-0.0444590271511771,-2.0,0.0,-2.062,-0.0,0.0,0.0,1.0,13.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.533338337048051,0.03260869565217391,0.0031969309462915596,0.03580562659846547,-0.06649616368286446,0.03260869565217391,0.006393861892583119,1.0,0.0,0.292,0.0,0.0,0.0,1.0,13.0,3.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.537865495223325,-0.012390899985691801,0.022654647779844515,0.009815424238088427,0.005666046644727432,-0.008241522392330806,0.02035579720513187,-4.0,0.0,-1.422,-0.0,0.0,0.0,1.0,13.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.614876955165464,-0.016666666666666666,0.007407407407407408,-0.04444444444444444,0.007407407407407408,-0.009259259259259259,-0.001851851851851851,4.0,0.0,-2.062,-0.0,1.0,0.0,21.0,13.0,8.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.288487349992662,0.0061020799045226615,-0.0011645925369830317,-0.03370581045053369,0.009422612344680892,0.004398502391745829,-0.0011645925369830317,-2.0,0.0,-1.422,-0.0,1.0,0.0,21.0,13.0,8.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,-0.669495006536262,-0.03172519418006783,0.0036101083032490976,-0.03817963023739197,0.0033475549721037126,-0.037785800240673885,0.0036101083032490976,-4.0,0.0,1.193,0.0,1.0,0.0,21.0,13.0,8.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,2.23243968451529,0.03367003367003367,0.006734006734006734,0.08080808080808081,0.026936026936026935,0.037037037037037035,0.006734006734006734,2.0,0.0,-2.427,-0.0,1.0,0.0,21.0,13.0,8.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.0714868577140361,0.01586266840504129,-0.01977401129943503,0.005704041720990878,-0.02596697088222512,0.01303780964797914,-0.022598870056497175,-2.0,0.0,1.755,0.0,1.0,0.0,21.0,13.0,8.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.183882492135996,-0.03463329050796413,-0.029135065688590492,-0.019105640515562183,-0.03463329050796413,-0.039924295798969424,-0.029135065688590492,2.0,0.0,-1.73,-0.0,1.0,0.0,21.0,13.0,8.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.893440261168988,-0.00827177593105571,-0.002770083102493075,0.0029239766081871343,0.013927362265312403,-0.011041859033548786,-0.002770083102493075,-4.0,0.0,2.13,0.0,1.0,0.0,21.0,13.0,8.0,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.278255147555647,-0.028863172226004083,0.006535057862491492,-0.020422055820285903,-0.002314499659632402,-0.028863172226004083,0.006535057862491492,3.0,0.0,0.292,0.0,1.0,0.0,21.0,13.0,8.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.048315761372259,-0.003234020881079703,-0.02189966895849249,0.008479755538579069,-0.015355233002291822,-0.015355233002291822,-0.02072829131652661,-8.0,1.0,-2.062,-2.062,0.0,0.0,0.0,0.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-0.572672869288626,0.02689591446109168,0.013761467889908258,0.028248960464655803,-0.004488152597188301,0.02689591446109168,0.013761467889908258,2.0,1.0,-2.427,-2.427,0.0,0.0,0.0,0.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.571617513758198,-0.024748895138609884,0.011490558457211732,-0.012213740458015265,0.0072719967858577775,-0.024748895138609884,0.013244944422124013,2.0,1.0,-1.422,-1.422,0.0,0.0,0.0,0.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1.20093239604907,-0.027649769585253458,0.0,0.02626728110599079,-0.07834101382488479,-0.027649769585253458,0.0,-4.0,1.0,1.193,1.193,0.0,0.0,0.0,0.0,3.0,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1.10774562402993,0.002777777777777782,-0.03214285714285714,0.08571428571428572,-0.01944444444444444,0.002777777777777782,-0.028968253968253966,7.0,1.0,0.292,0.292,0.0,0.0,0.0,0.0,3.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.82231817110751,-0.006439916659902047,0.01618096706983792,-0.0453770598262846,0.011743377438644911,-0.006439916659902047,0.019617393186676407,2.0,1.0,2.13,2.13,0.0,0.0,0.0,0.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,2.10224965330803,-0.0016958733747880136,-0.01970981722253627,-0.02634256642170718,-0.04601469756924816,-0.0016958733747880136,-0.01970981722253627,3.0,1.0,1.755,1.755,0.0,0.0,0.0,0.0,3.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.0813001080657619,-0.029411764705882353,-0.029411764705882353,-0.03738783649052842,0.01694915254237288,-0.029411764705882353,-0.029411764705882353,0.0,0.0,2.13,0.0,1.0,0.0,5.0,7.0,3.0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1.62638858870593,0.0,0.021367521367521375,-0.05555555555555555,0.021367521367521375,0.0,0.021367521367521375,0.0,0.0,1.193,0.0,1.0,0.0,5.0,7.0,3.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.560581204415145,-0.010787335388063882,0.006234239282712245,0.014990193331465396,0.013729335948444943,-0.010787335388063882,0.024516671336508825,-7.0,0.0,-2.062,-0.0,1.0,0.0,5.0,7.0,3.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,-0.634677402084362,-0.023255813953488372,-0.015680056377730796,-0.04827343199436222,-0.00810429880197322,-0.023255813953488372,-0.015680056377730796,-2.0,0.0,1.755,0.0,1.0,0.0,5.0,7.0,3.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.44669646680259,0.016953787257314737,0.022258681979764834,0.02761826633852885,0.01793820071096527,0.016953787257314737,0.02854799015586546,-5.0,0.0,2.13,0.0,0.0,0.0,1.0,2.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1.22613069594861,0.018072289156626505,0.0,-0.03514056224899598,0.024096385542168676,0.018072289156626505,0.0,4.0,0.0,-2.062,-0.0,0.0,0.0,1.0,2.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.74215548625514,0.012537382102599495,-0.001725327812284334,0.01989878076834599,-0.004255808603634691,0.012537382102599495,0.016908212560386472,-3.0,0.0,1.193,0.0,0.0,0.0,1.0,2.0,3.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.789950961210772,-0.026870527000650617,0.00852309694209499,-0.050292778139232275,0.03845152895250488,-0.026870527000650617,0.00852309694209499,-1.0,0.0,-1.73,-0.0,0.0,0.0,1.0,2.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.331259531755129,-0.015037593984962405,-0.007518796992481203,0.004959206526955688,0.019996800511918093,-0.015037593984962405,-0.007518796992481203,-2.0,0.0,-2.427,-0.0,0.0,0.0,1.0,2.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-1.01428153052191,0.017062097246631516,-0.011830371672199441,0.01894974939790406,-0.022245004230944485,0.01530462800234329,-0.008958211286858038,-1.0,0.0,-1.422,-0.0,0.0,0.0,1.0,2.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.22723986632458,-0.01574683927625104,-0.004163827693239457,0.038307214777803016,0.013059277765160117,-0.01574683927625104,-0.009065788477553183,1.0,0.0,1.755,0.0,0.0,0.0,1.0,2.0,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.505890090235235,-0.01965230536659108,0.007936507936507936,-0.008314436885865459,-0.0034013605442176874,-0.026455026455026454,0.013227513227513227,7.0,0.0,-2.062,-0.0,0.0,0.0,2.0,4.0,9.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.716173717715247,0.023202614379084968,-0.006209150326797386,0.0032679738562091526,0.012091503267973858,0.023202614379084968,-0.006209150326797386,4.0,0.0,2.13,0.0,0.0,0.0,2.0,4.0,9.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.738431847291484,-0.022388059701492536,0.0,0.0028429282160625444,0.06538734896943851,-0.022388059701492536,0.0,-7.0,0.0,1.755,0.0,0.0,0.0,2.0,4.0,9.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.984376265659662,0.0008917424647761716,0.008382379168896021,-0.009452470126627428,-0.013197788478687356,0.0008917424647761716,0.008382379168896021,-2.0,0.0,1.193,0.0,0.0,0.0,2.0,4.0,9.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.629540738587177,-0.021233092167348224,0.010380622837370242,0.03955646429694872,0.004954388172381252,-0.021233092167348224,-0.012346649889902486,3.0,0.0,-1.73,-0.0,0.0,0.0,2.0,4.0,9.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.149271054239545,0.043478260869565216,0.028985507246376812,0.06656555443208628,0.04634310751600944,0.043478260869565216,0.043478260869565216,0.0,0.0,0.292,0.0,0.0,0.0,2.0,4.0,9.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.23275965062959,0.0018463371054198933,0.0064125471510819935,-0.03881278538812785,-0.016855270994639664,0.0018463371054198933,0.0064125471510819935,-4.0,0.0,-1.422,-0.0,0.0,0.0,2.0,4.0,9.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.291843279994634,-0.0027187173231090975,0.0,-0.05179505054025793,-0.0015336354130359026,-0.0027187173231090975,0.0,-1.0,0.0,-2.427,-0.0,0.0,0.0,2.0,4.0,9.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.946407042867614,0.007874015748031496,-0.004949381327334083,0.047244094488188976,-0.01777277840269966,0.007874015748031496,0.01079865016872891,2.0,1.0,1.755,1.755,1.0,0.0,10.0,8.0,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-2.0929573729336,0.024691358024691357,0.012345679012345678,0.017283950617283945,-0.01975308641975309,0.024691358024691357,0.012345679012345678,0.0,1.0,-1.73,-1.73,1.0,0.0,10.0,8.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.362317753458444,0.0,0.0,0.051041666666666666,-0.033680555555555554,0.0,-0.03125,-2.0,1.0,-2.062,-2.062,1.0,0.0,10.0,8.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,2.94847893932637,-0.17887323943661973,0.0,-0.29436619718309864,0.04225352112676056,-0.17887323943661973,0.0,5.0,1.0,1.193,1.193,1.0,0.0,10.0,8.0,3.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.179544864259496,-0.005844155844155843,-0.01904761904761905,-0.05346320346320347,0.007359307359307357,-0.005844155844155843,-0.02857142857142857,-1.0,1.0,2.13,2.13,0.0,1.0,5.0,4.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.542619543127634,-0.013811123553564762,0.0,0.04292646509891751,0.0037327360955580445,-0.013811123553564762,0.0,1.0,1.0,0.292,0.292,0.0,1.0,5.0,4.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.770738343357179,0.03333333333333333,0.006666666666666667,0.05333333333333334,0.04,0.03333333333333333,0.006666666666666667,3.0,1.0,-2.427,-2.427,0.0,1.0,5.0,4.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.900988827191708,-0.03365384615384615,0.0196078431372549,-0.017722473604826552,0.005561840120663651,-0.01404600301659125,0.0196078431372549,-7.0,1.0,1.193,1.193,0.0,1.0,5.0,4.0,3.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.167684415457106,-0.011386272532769347,-0.008877849642180854,-0.009836952512111745,-0.010033691562353984,-0.011386272532769347,-0.007525268671765487,-1.0,1.0,-2.062,-2.062,0.0,1.0,5.0,4.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.30822580241396,0.002403985402305509,-0.0005647917511440656,0.006227191102357636,0.02375021722759659,0.002403985402305509,-0.0005647917511440656,1.0,1.0,1.755,1.755,0.0,1.0,5.0,4.0,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.474925033415516,0.010935143288084464,-0.007352941176470588,-0.025829562594268475,-0.033182503770739065,0.010935143288084464,-0.007352941176470588,-2.0,1.0,-1.73,-1.73,0.0,1.0,5.0,4.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.453242565579123,-0.051747311827956985,0.021505376344086023,-0.13373655913978494,0.03225806451612903,-0.051747311827956985,0.021505376344086023,1.0,1.0,0.292,0.292,0.0,0.0,8.0,8.0,3.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.172395773800079,-0.0007262345988179909,-0.0059601322247821295,0.006010217369528198,0.010467795251928275,0.003005108684764099,-0.0059601322247821295,0.0,1.0,2.13,2.13,0.0,0.0,8.0,8.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,2.00592828117307,-0.01729106628242075,0.053854466858789626,-0.07204610951008646,0.0279178674351585,-0.01729106628242075,0.053854466858789626,-3.0,1.0,1.193,1.193,0.0,0.0,8.0,8.0,3.0,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.56002452880266e-05,-0.005787930236147553,-0.013157894736842105,0.04406544219787005,0.019100169779286927,-0.005787930236147553,-0.01022534341719401,5.0,1.0,-1.73,-1.73,0.0,0.0,8.0,8.0,3.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.48949065585438,-0.016971279373368148,-0.016971279373368148,0.023575487636307783,-0.044386422976501305,-0.016971279373368148,-0.0195822454308094,-4.0,1.0,-1.422,-1.422,0.0,0.0,8.0,8.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,-0.848194574133691,0.02038239538239538,0.0,-0.007756132756132766,0.0007215007215007202,0.02038239538239538,0.0,-1.0,1.0,1.755,1.755,0.0,0.0,8.0,8.0,3.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.169244657655135,-0.002083333333333333,-0.010416666666666666,-0.0038194444444444448,0.007291666666666665,-0.002083333333333333,-0.010416666666666666,2.0,0.0,-1.73,-0.0,1.0,0.0,3.0,3.0,7.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.71055879533952,-0.15503875968992248,0.011627906976744186,0.06976744186046512,0.046511627906976744,-0.15503875968992248,0.011627906976744186,3.0,0.0,-2.427,-0.0,1.0,0.0,3.0,3.0,7.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.41220036924497,-0.0036183649086874888,-0.009216589861751152,0.030460260567787452,-0.026329862889002676,-0.0011492291062183552,-0.013824884792626729,3.0,0.0,1.755,0.0,1.0,0.0,3.0,3.0,7.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.147156166669267,0.0035147178811272203,-0.002384987133622042,-0.040858595368103934,0.0011297307475051782,0.0035147178811272203,-0.002384987133622042,2.0,1.0,-1.73,-1.73,0.0,0.0,4.0,4.0,6.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.719168411889695,-0.01257480187611192,-0.008733624454148471,-0.029516415979298077,-0.007682354843926896,-0.01257480187611192,0.0005256348051107876,0.0,1.0,-2.062,-2.062,0.0,0.0,4.0,4.0,6.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,-0.70845654100887,0.009044526901669757,0.0,-0.026205936920222633,0.01020408163265306,0.009044526901669757,0.0,1.0,1.0,-2.427,-2.427,0.0,0.0,4.0,4.0,6.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.282855098946661,0.0046287367405978795,0.0023143683702989398,0.018514946962391518,-0.016586306653809064,0.0046287367405978795,-0.0071359691417550615,2.0,1.0,0.292,0.292,0.0,0.0,4.0,4.0,6.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.698223912347759,0.020833333333333332,0.006944444444444444,0.012820512820512817,0.022435897435897433,0.020833333333333332,0.006944444444444444,-2.0,1.0,-2.427,-2.427,1.0,0.0,2.0,12.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.770256981599584,-0.006440162271805274,0.007352941176470588,-0.01977687626774848,0.01561866125760649,-0.006440162271805274,0.007352941176470588,-3.0,1.0,0.292,0.292,1.0,0.0,2.0,12.0,9.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.14279797897828,-0.019926739926739927,0.0,-0.036923076923076927,0.038608058608058604,-0.019926739926739927,0.0,3.0,1.0,2.13,2.13,1.0,0.0,2.0,12.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.637155546907915,0.01146953405017921,0.00967741935483871,0.010035842293906808,-0.012724014336917562,0.01146953405017921,0.00967741935483871,4.0,1.0,1.755,1.755,1.0,0.0,2.0,12.0,9.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.573898149867462,0.002552720774892575,-0.005491895111539716,0.01782295463247912,-0.01777686384071022,0.0017337228596145393,-0.003974444428686909,4.0,1.0,-1.422,-1.422,1.0,0.0,2.0,12.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,-0.262600697728767,-0.007323724191663418,-0.011764705882352941,-0.021269964939618233,-0.003661862095831709,-0.007323724191663418,-0.011764705882352941,0.0,1.0,1.193,1.193,1.0,0.0,2.0,12.0,9.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1.06248874131211,0.017391304347826087,0.0,-0.030801466736511265,-0.0013619696176008361,0.017391304347826087,0.0,1.0,1.0,-2.062,-2.062,1.0,0.0,2.0,12.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.078724392291118,0.008539944903581266,-0.008264462809917356,-0.009586776859504133,-0.061046831955922864,0.008539944903581266,-0.008264462809917356,2.0,1.0,-1.73,-1.73,1.0,0.0,2.0,12.0,9.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.381396170798243,0.037815126050420166,-0.0002801120448179262,-0.020728291316526606,-0.0011204481792717047,0.037815126050420166,-0.0002801120448179262,0.0,0.0,1.755,0.0,0.0,1.0,9.0,11.0,7.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.10255450736398,0.01277764509195128,-0.012538810604251254,0.04454263195605445,-0.04382612849295438,0.01277764509195128,-0.03140673513255314,0.0,0.0,1.193,0.0,0.0,1.0,9.0,11.0,7.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.402926985480275,0.025436877347705375,0.012575534868528498,0.006083619140943984,0.018904131961456808,0.025436877347705375,-0.006655234362240733,1.0,0.0,-2.062,-0.0,0.0,1.0,9.0,11.0,7.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,-0.891701417895813,0.0019064820389323705,0.0,-0.020770620108368457,0.003812964077864741,0.0019064820389323705,0.015151515151515152,-3.0,0.0,2.13,0.0,0.0,1.0,9.0,11.0,7.0,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1.02124427095386,-0.03753315649867374,0.0,-0.01843501326259947,-0.022148541114058357,-0.03753315649867374,0.0,1.0,0.0,-2.427,-0.0,0.0,1.0,9.0,11.0,7.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.719317269156931,0.009552131206632425,0.029197080291970802,0.01126430566819861,0.029197080291970802,-0.03983058484275029,0.029197080291970802,1.0,0.0,-1.73,-0.0,0.0,1.0,9.0,11.0,7.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.156062086508172,0.020553987297106564,0.009615384615384616,0.04154904728299223,0.03016937191249118,0.020553987297106564,0.009615384615384616,-2.0,0.0,0.292,0.0,0.0,1.0,9.0,11.0,7.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.47467324118435,0.028933092224231464,0.0054249547920434,0.07775768535262206,0.027124773960216998,0.03074141048824593,0.007233273056057866,6.0,0.0,-1.422,-0.0,0.0,1.0,9.0,11.0,7.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1.05669740517601,0.006134969325153374,0.012269938650306749,0.04294478527607362,0.04294478527607362,0.006134969325153374,0.012269938650306749,3.0,1.0,-2.062,-2.062,0.0,0.0,0.0,0.0,4.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.570081929768632,-0.013793103448275862,0.0,0.025862068965517244,0.02586206896551724,-0.013793103448275862,0.008620689655172414,-2.0,1.0,0.292,0.292,0.0,0.0,0.0,0.0,4.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.76450096296104,-0.012933512167081815,-0.003257328990228013,-0.024286261735964744,0.014801686146771416,-0.012933512167081815,-0.003257328990228013,-10.0,1.0,1.193,1.193,0.0,0.0,0.0,0.0,4.0,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.317231647158236,-0.0008151392129910791,-0.011316050250935013,-0.00594572131828789,-0.009493974363072592,-0.0025572994917367267,-0.011747594540165586,1.0,1.0,-1.422,-1.422,0.0,0.0,0.0,0.0,4.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.379758721534495,-0.02681545636242505,-0.013157894736842105,-0.0667888074616922,0.005829447035309795,-0.02681545636242505,-0.02631578947368421,0.0,1.0,-2.427,-2.427,0.0,0.0,0.0,0.0,4.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0229325878105899,0.04543795014769823,-0.005509641873278237,0.04198612632347572,-0.011716286634139865,0.04543795014769823,-0.008264462809917356,-2.0,1.0,1.755,1.755,0.0,0.0,0.0,0.0,4.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.59959666755132,-0.011834319526627219,-0.01775147928994083,-0.020849286460146187,-0.011973546815175776,-0.011834319526627219,-0.020710059171597635,-7.0,1.0,2.13,2.13,0.0,0.0,0.0,0.0,4.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.140058537561356,-0.002055225760028782,-0.011229537686634287,-0.030630509084367694,0.005063860406547941,-0.002055225760028782,-0.009875876956287104,1.0,1.0,-1.73,-1.73,0.0,0.0,0.0,0.0,4.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.012203009504167,0.0,0.0,-0.014925373134328358,-0.014925373134328358,0.0,0.0,-1.0,1.0,-2.427,-2.427,0.0,0.0,1.0,0.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.642526250055125,-0.030303030303030304,0.0,-0.09557109557109558,-0.04370629370629371,-0.030303030303030304,0.0,1.0,1.0,-1.422,-1.422,0.0,0.0,1.0,0.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,-0.017427069736459,-0.036231884057971016,-0.014492753623188406,0.03519668737060041,0.049689440993788817,-0.036231884057971016,-0.014492753623188406,-4.0,1.0,0.292,0.292,0.0,0.0,1.0,0.0,3.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.029509861146028,-0.0049430609435615076,0.013358778625954198,0.00841571768239269,0.03921077879280857,-0.0030346639969966224,0.019083969465648856,6.0,1.0,2.13,2.13,0.0,0.0,1.0,0.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.783047165984331,0.0004500739407188349,0.006622516556291391,-0.06088857455153347,0.030476435414389505,0.0004500739407188349,0.006622516556291391,1.0,1.0,-2.062,-2.062,0.0,0.0,1.0,0.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.24516080067169,0.007066052227342547,-0.004301075268817204,-0.018125960061443937,0.016282642089093698,0.007066052227342547,-0.004301075268817204,-6.0,1.0,-1.73,-1.73,0.0,0.0,1.0,0.0,3.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.989264595551663,-0.0030959752321981435,0.02631578947368421,-0.013467492260061921,-0.02213622291021672,-0.0030959752321981435,0.02631578947368421,0.0,1.0,1.755,1.755,0.0,0.0,1.0,0.0,3.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.102342846510265,-0.015102129508909167,0.006779661016949152,-0.00721425467188179,0.004498044328552803,-0.01473272490221643,0.006779661016949152,3.0,1.0,1.193,1.193,0.0,1.0,8.0,3.0,3.0,9.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.440861231338038,-0.0087527352297593,-0.0087527352297593,-0.0024735990866711077,-0.05032822757111598,-0.0087527352297593,-0.0087527352297593,-4.0,1.0,-1.73,-1.73,0.0,1.0,8.0,3.0,3.0,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
