"docketId","caseId","docket","justice","petitioner_vote","petitioner_pitch","respondent_pitch","lcDispositionDirection","justiceName","lagged_ideology","petitioner_dal_pos","petitioner_wc","respondent_dal_pos","respondent_wc","petitioner_dal_neg","respondent_dal_neg","petitioner_count","respondent_count","petac","respac","petNumStat","respNumStat","sgrespac","sgpetac","petitioner_harvard_pos","respondent_harvard_pos","petitioner_harvard_neg","respondent_harvard_neg","petitioner_liwc_pos","respondent_liwc_pos","petitioner_liwc_neg","respondent_liwc_neg","term","pitch_diff","conservative_lc"
"2011-033-01","2011-033","10-1399",109,0,-0.600431149784847,-1.42483110644029,1,"RBGinsburg",-2.049,6,160,10,181,1,2,3,3,0,0,3,6,0,0,15,19,3,4,6,10,2,2,2011,0.824399956655443,1
"2011-033-01","2011-033","10-1399",110,0,-0.122203410983385,-0.00843497118446962,1,"SGBreyer",-1.408,6,379,4,233,2,0,5,5,0,0,3,6,0,0,20,9,15,7,6,4,2,1,2011,-0.113768439798915,1
"2011-033-01","2011-033","10-1399",113,0,-0.542546804502602,-0.370665443974615,1,"SSotomayor",-1.595,7,387,1,48,5,0,7,1,0,0,3,6,0,0,24,2,16,1,7,1,7,0,2011,-0.171881360527987,1
"2011-034-01","2011-034","10-1150",113,1,-0.541413270029086,-0.566844523389962,2,"SSotomayor",-1.595,0,45,0,11,0,0,3,1,7,13,6,6,0,0,1,0,1,0,0,0,0,0,2011,0.025431253360876,0
"2011-034-01","2011-034","10-1150",114,1,0.0811613187109888,0.584703422426571,2,"EKagan",-1.432,2,92,4,58,1,2,4,1,7,13,6,6,0,0,3,1,0,0,2,4,1,2,2011,-0.503542103715582,0
"2011-034-01","2011-034","10-1150",106,1,0.930878535872159,-0.0483472828567229,2,"AMKennedy",0.61,0,168,4,55,0,0,3,1,7,13,6,6,0,0,2,1,3,0,0,4,0,0,2011,0.979225818728882,0
"2011-034-01","2011-034","10-1150",105,1,1.28018267606673,1.80942776271102,2,"AScalia",2.177,6,209,1,41,3,4,12,1,7,13,6,6,0,0,10,3,4,3,6,1,3,4,2011,-0.52924508664429,0
"2011-034-01","2011-034","10-1150",110,1,0.267419672721223,-0.105778154861447,2,"SGBreyer",-1.408,6,244,11,333,1,4,5,6,7,13,6,6,0,0,16,21,5,14,6,11,1,4,2011,0.37319782758267,0
"2011-037-01","2011-037","10-699",105,1,0.422963824530262,0.616163283484341,2,"AScalia",2.177,8,298,3,258,4,4,5,3,5,1,3,10,0,0,14,9,11,15,9,3,6,4,2011,-0.193199458954079,0
"2011-037-01","2011-037","10-699",114,1,0.0681122590132483,-0.375138859905453,2,"EKagan",-1.432,4,166,1,144,2,3,3,3,5,1,3,10,0,0,5,1,11,3,4,1,2,4,2011,0.443251118918701,0
"2011-037-01","2011-037","10-699",109,1,0.0298025700529395,0.249165837225845,2,"RBGinsburg",-2.049,4,71,4,109,1,0,2,2,5,1,3,10,0,0,1,8,1,1,4,4,1,0,2011,-0.219363267172905,0
"2011-037-01","2011-037","10-699",112,1,-0.762186265429256,-0.311525262199543,2,"SAAlito",2.04,1,48,4,197,1,0,2,4,5,1,3,10,0,0,2,11,2,5,1,4,1,1,2011,-0.450661003229713,0
"2011-037-01","2011-037","10-699",111,1,0.00883519933767496,-0.654391120804796,2,"JGRoberts",1.431,0,44,3,218,1,4,2,6,5,1,3,10,0,0,1,9,3,5,0,3,1,4,2011,0.663226320142471,0
"2011-037-01","2011-037","10-699",113,1,-0.424650925456666,1.40361564405463,2,"SSotomayor",-1.595,3,180,3,117,1,2,3,2,5,1,3,10,0,0,9,6,7,3,3,3,1,2,2011,-1.8282665695113,0
"2011-038-01","2011-038","10-209",106,1,0.175152264764532,0.0156346608651265,1,"AMKennedy",0.61,2,269,1,139,10,1,6,5,4,2,3,9,0,1,15,10,24,3,2,1,12,2,2011,0.159517603899406,1
"2011-038-01","2011-038","10-209",109,1,-0.17535464731332,0.654663343526481,1,"RBGinsburg",-2.049,1,53,1,84,1,0,2,3,4,2,3,9,0,1,4,6,7,1,1,1,4,0,2011,-0.830017990839801,1
"2011-038-01","2011-038","10-209",105,0,1.18910746779121,0.6149049958707,1,"AScalia",2.177,3,201,10,207,8,1,4,6,4,2,3,9,0,1,23,19,18,4,3,11,12,2,2011,0.57420247192051,1
"2011-038-01","2011-038","10-209",113,1,0.5557408301929,-0.228114863940756,1,"SSotomayor",-1.595,4,128,10,413,5,14,3,9,4,2,3,9,0,1,16,29,5,20,4,10,5,15,2011,0.783855694133656,1
"2011-038-01","2011-038","10-209",111,0,-0.853951600491566,-0.982346611294801,1,"JGRoberts",1.431,2,89,15,432,5,7,1,9,4,2,3,9,0,1,6,35,6,23,2,15,5,7,2011,0.128395010803235,1
"2011-038-01","2011-038","10-209",110,1,0.562207334254916,0.249776917736309,1,"SGBreyer",-1.408,4,208,6,379,6,6,2,4,4,2,3,9,0,1,10,25,11,20,4,6,6,9,2011,0.312430416518607,1
"2011-038-01","2011-038","10-209",112,0,-0.231765160130986,0.208683249723421,1,"SAAlito",2.04,0,67,6,443,0,10,1,7,4,2,3,9,0,1,2,33,6,27,0,7,0,11,2011,-0.440448409854407,1
"2011-038-01","2011-038","10-209",114,1,-0.152598847558601,0.396548415069997,1,"EKagan",-1.432,7,459,0,11,9,0,9,1,4,2,3,9,0,1,33,1,19,0,7,0,13,0,2011,-0.549147262628598,1
"2011-039-01","2011-039","10-444",106,1,-0.245570021944106,0.146356583689724,2,"AMKennedy",0.61,4,101,2,86,5,3,4,4,2,1,9,3,0,1,14,6,6,7,4,2,5,3,2011,-0.39192660563383,0
"2011-039-01","2011-039","10-444",112,0,0.365499187003027,0.839359272244241,2,"SAAlito",2.04,0,86,3,167,3,4,2,5,2,1,9,3,0,1,3,10,4,11,0,3,3,4,2011,-0.473860085241214,0
"2011-039-01","2011-039","10-444",113,1,-0.467231702667426,-0.943276632420319,2,"SSotomayor",-1.595,2,209,3,85,2,6,4,3,2,1,9,3,0,1,10,5,5,5,3,3,3,7,2011,0.476044929752893,0
"2011-039-01","2011-039","10-444",110,1,-0.368611923428653,0.525458392202468,2,"SGBreyer",-1.408,1,47,7,234,1,5,1,4,2,1,9,3,0,1,2,17,3,17,1,7,1,7,2011,-0.894070315631121,0
"2011-039-01","2011-039","10-444",105,0,0.64674575416482,0.801959016907959,2,"AScalia",2.177,9,203,16,592,7,7,5,9,2,1,9,3,0,1,24,53,13,33,9,18,9,18,2011,-0.155213262743139,0
"2011-039-01","2011-039","10-444",109,1,-0.616820453561068,-0.050387436514568,2,"RBGinsburg",-2.049,4,85,1,210,4,3,2,4,2,1,9,3,0,1,4,18,7,11,4,1,6,3,2011,-0.5664330170465,0
"2011-041-01","2011-041","10-7387",112,0,0.170346740422335,-0.30379368068589,2,"SAAlito",2.04,5,301,1,80,4,1,4,1,0,0,3,10,0,0,13,2,19,5,5,1,5,1,2011,0.474140421108225,0
"2011-041-01","2011-041","10-7387",109,0,0.380518260951428,0.215433448783681,2,"RBGinsburg",-2.049,3,124,0,33,0,0,4,2,0,0,3,10,0,0,4,0,7,0,3,0,0,0,2011,0.165084812167747,0
"2011-041-01","2011-041","10-7387",110,0,1.49920918107067,1.49920918107067,2,"SGBreyer",-1.408,4,316,4,316,6,6,3,3,0,0,3,10,0,0,13,13,22,22,4,4,6,6,2011,0,0
"2011-041-01","2011-041","10-7387",106,0,0.016745663293422,0.927013812908587,2,"AMKennedy",0.61,3,140,3,120,0,0,2,1,0,0,3,10,0,0,3,3,5,3,3,3,0,0,2011,-0.910268149615165,0
"2011-041-01","2011-041","10-7387",114,0,0.782917050439712,0.782917050439712,2,"EKagan",-1.432,4,196,4,196,3,3,3,3,0,0,3,10,0,0,17,17,6,6,4,4,3,3,2011,0,0
"2011-041-01","2011-041","10-7387",105,0,0.62667367361456,0.256866818376582,2,"AScalia",2.177,2,148,0,105,0,0,8,6,0,0,3,10,0,0,14,9,6,4,2,0,0,0,2011,0.369806855237978,0
"2011-041-01","2011-041","10-7387",111,0,-0.567576633770127,-0.378654177627497,2,"JGRoberts",1.431,3,290,2,149,0,0,6,4,0,0,3,10,0,0,11,6,9,4,3,2,0,0,2011,-0.18892245614263,0
"2011-044-01","2011-044","11-199",112,0,1.29785524045906,1.42821718943125,1,"SAAlito",2.04,5,365,4,218,2,3,7,1,2,1,3,10,0,0,18,11,15,6,8,4,2,3,2011,-0.13036194897219,1
"2011-044-01","2011-044","11-199",109,0,-1.25397424775985,-0.771014984815276,1,"RBGinsburg",-2.049,1,160,7,189,2,2,2,4,2,1,3,10,0,0,9,10,10,11,3,8,4,2,2011,-0.482959262944574,1
"2011-044-01","2011-044","11-199",113,0,0.288360107269109,-0.105316987221961,1,"SSotomayor",-1.595,4,325,4,221,6,8,7,3,2,1,3,10,0,0,17,10,15,17,5,5,7,10,2011,0.39367709449107,1
"2011-044-01","2011-044","11-199",105,0,2.20239580244235,0.896669951868562,1,"AScalia",2.177,2,156,0,32,0,0,4,1,2,1,3,10,0,0,7,3,11,2,5,0,1,0,2011,1.30572585057379,1
"2011-044-01","2011-044","11-199",114,0,-0.090188289716039,0.176813574516617,1,"EKagan",-1.432,5,160,5,209,3,0,2,2,2,1,3,10,0,0,8,11,10,5,5,5,5,0,2011,-0.267001864232656,1
"2011-044-01","2011-044","11-199",111,0,-0.785421075246673,-2.70683130730742,1,"JGRoberts",1.431,1,97,2,156,0,3,2,2,2,1,3,10,0,0,2,10,6,7,1,2,0,3,2011,1.92141023206075,1
"2011-044-01","2011-044","11-199",106,0,1.04892403268072,0.0655980425758175,1,"AMKennedy",0.61,3,187,0,109,4,1,3,2,2,1,3,10,0,0,2,4,7,1,3,0,8,1,2011,0.983325990104903,1
"2011-044-01","2011-044","11-199",110,0,-0.268950523376334,1.04691708690351,1,"SGBreyer",-1.408,14,645,4,227,9,3,6,1,2,1,3,10,0,0,44,13,25,4,15,7,12,3,2011,-1.31586761027984,1
"2011-045-01","2011-045","10-788",110,0,-0.221994277835185,0.403679898858691,1,"SGBreyer",-1.408,8,216,12,289,1,1,6,5,0,1,4,3,0,0,15,18,9,13,8,12,3,2,2011,-0.625674176693876,1
"2011-045-01","2011-045","10-788",105,0,1.28655117185081,1.07738132814542,1,"AScalia",2.177,8,217,2,134,2,2,15,5,0,1,4,3,0,0,16,7,7,4,8,2,9,2,2011,0.20916984370539,1
"2011-045-01","2011-045","10-788",113,0,-0.589243738883161,0.125114565815372,1,"SSotomayor",-1.595,7,134,5,205,0,0,2,5,0,1,4,3,0,0,9,9,2,7,7,5,0,0,2011,-0.714358304698533,1
"2011-045-01","2011-045","10-788",114,0,-0.599738554225914,-0.46555498729338,1,"EKagan",-1.432,2,124,2,61,1,0,4,1,0,1,4,3,0,0,7,6,2,0,2,2,4,0,2011,-0.134183566932534,1
"2011-045-01","2011-045","10-788",112,0,0.118869500432745,-0.203051469248977,1,"SAAlito",2.04,12,259,3,146,3,1,8,2,0,1,4,3,0,0,21,12,10,10,12,3,8,3,2011,0.321920969681722,1
"2011-045-01","2011-045","10-788",106,0,0.797225906398027,-0.214998611368719,1,"AMKennedy",0.61,4,92,2,66,1,0,3,4,0,1,4,3,0,0,5,4,2,0,4,2,4,0,2011,1.01222451776675,1
"2011-045-01","2011-045","10-788",109,0,-0.729441795590842,-0.324949400171623,1,"RBGinsburg",-2.049,6,122,13,426,0,2,3,9,0,1,4,3,0,0,12,17,4,28,6,13,2,3,2011,-0.404492395419219,1
"2011-046-01","2011-046","10-945",109,0,-0.463356731302109,-1.36819196053224,1,"RBGinsburg",-2.049,1,152,1,37,2,0,9,1,9,10,3,8,1,0,6,1,4,1,1,1,3,0,2011,0.904835229230131,1
"2011-046-01","2011-046","10-945",105,0,0.966301141417508,-0.212899433763415,1,"AScalia",2.177,8,284,0,75,0,1,7,3,9,10,3,8,1,0,9,1,8,3,8,0,0,1,2011,1.17920057518092,1
"2011-046-01","2011-046","10-945",111,0,-1.06101316433157,-0.745809987597833,1,"JGRoberts",1.431,0,126,8,193,2,4,5,8,9,10,3,8,1,0,6,11,5,9,0,8,2,4,2011,-0.315203176733737,1
"2011-046-01","2011-046","10-945",110,0,0.822504414172441,0.213853631711019,1,"SGBreyer",-1.408,3,157,1,222,4,6,4,5,9,10,3,8,1,0,2,10,11,10,3,1,5,9,2011,0.608650782461422,1
"2011-046-01","2011-046","10-945",106,0,0.308817572789683,0.497156637604033,1,"AMKennedy",0.61,3,190,1,59,6,1,4,1,9,10,3,8,1,0,9,5,8,1,3,1,6,1,2011,-0.18833906481435,1
"2011-046-01","2011-046","10-945",113,0,0.0650617115505572,0.5628837229227,1,"SSotomayor",-1.595,2,167,6,342,9,1,8,5,9,10,3,8,1,0,8,18,15,12,2,6,10,1,2011,-0.497822011372143,1
"2011-046-01","2011-046","10-945",112,0,-0.123596594026661,0.420761087508433,1,"SAAlito",2.04,2,134,0,66,4,0,3,1,9,10,3,8,1,0,6,1,5,1,2,0,5,1,2011,-0.544357681535094,1
"2011-047-01","2011-047","10-844",105,1,0.0899434455977465,0.792977090501567,1,"AScalia",2.177,4,72,2,39,1,1,2,3,5,3,7,7,0,0,4,4,0,4,4,2,1,1,2011,-0.70303364490382,1
"2011-047-01","2011-047","10-844",109,1,0.560387194950334,0.501841206389615,1,"RBGinsburg",-2.049,0,75,2,133,0,4,3,3,5,3,7,7,0,0,1,3,0,2,0,2,0,4,2011,0.0585459885607189,1
"2011-047-01","2011-047","10-844",114,1,-0.129810712753539,-0.424073534823932,1,"EKagan",-1.432,5,137,6,309,1,5,3,7,5,3,7,7,0,0,8,16,4,9,5,6,1,7,2011,0.294262822070393,1
"2011-047-01","2011-047","10-844",111,1,-2.35127195170187,-0.72309572101676,1,"JGRoberts",1.431,0,22,0,66,0,6,1,4,5,3,7,7,0,0,0,2,3,7,1,1,0,7,2011,-1.62817623068511,1
"2011-047-01","2011-047","10-844",113,1,0.0839928799464725,-0.0277822170788995,1,"SSotomayor",-1.595,5,190,3,229,1,0,7,4,5,3,7,7,0,0,7,4,10,2,5,3,1,5,2011,0.111775097025372,1
"2011-052-01","2011-052","11-139",110,0,1.52851284327772,0.275211335537579,1,"SGBreyer",-1.408,15,439,15,411,6,8,5,1,0,7,10,3,0,0,18,21,10,20,15,15,7,8,2011,1.25330150774014,1
"2011-052-01","2011-052","11-139",114,0,-0.368472298554769,-0.0559900994283932,1,"EKagan",-1.432,2,186,13,418,2,3,4,7,0,7,10,3,0,0,8,15,8,12,2,13,2,3,2011,-0.312482199126376,1
"2011-052-01","2011-052","11-139",111,0,-1.49144016900321,-0.022807290473905,1,"JGRoberts",1.431,8,233,2,113,1,0,7,2,0,7,10,3,0,0,22,9,10,7,8,2,1,2,2011,-1.46863287852931,1
"2011-052-01","2011-052","11-139",109,0,-0.213211952362168,0.609355668768183,1,"RBGinsburg",-2.049,3,138,0,66,0,1,2,1,0,7,10,3,0,0,4,2,5,3,3,0,0,1,2011,-0.822567621130351,1
"2011-052-01","2011-052","11-139",113,0,-0.00151020505278992,-0.17009726862004,1,"SSotomayor",-1.595,0,44,1,75,5,2,1,2,0,7,10,3,0,0,1,2,5,4,0,1,5,2,2011,0.16858706356725,1
"2011-052-01","2011-052","11-139",105,0,1.16751321037834,0.819793397439391,1,"AScalia",2.177,2,65,0,53,0,0,2,1,0,7,10,3,0,0,1,1,2,2,2,0,0,0,2011,0.347719812938949,1
"2011-054-01","2011-054","11-159",114,1,0.292733204274309,0.125942860840563,2,"EKagan",-1.432,5,232,8,261,2,3,6,6,0,3,10,3,0,0,16,23,11,16,5,8,2,3,2011,0.166790343433746,0
"2011-054-01","2011-054","11-159",109,1,0.829940361620921,1.08150361387847,2,"RBGinsburg",-2.049,0,96,0,53,0,0,3,2,0,3,10,3,0,0,2,4,1,1,0,0,0,0,2011,-0.251563252257549,0
"2011-054-01","2011-054","11-159",113,1,-0.246670752949613,-0.467683897191849,2,"SSotomayor",-1.595,5,230,5,354,1,3,4,10,0,3,10,3,0,0,13,29,3,9,5,6,1,3,2011,0.221013144242236,0
"2011-054-01","2011-054","11-159",111,1,-1.6456188764688,-1.61930285788364,2,"JGRoberts",1.431,1,105,3,118,0,3,2,4,0,3,10,3,0,0,7,4,1,9,1,3,0,3,2011,-0.0263160185851601,0
"2011-054-01","2011-054","11-159",105,1,0.191379972598176,-0.534513974459241,2,"AScalia",2.177,6,265,2,46,0,0,5,2,0,3,10,3,0,0,9,5,6,1,6,2,0,0,2011,0.725893947057417,0
"2011-056-01","2011-056","10-1542",113,1,-0.940820055968347,-0.475766304367703,2,"SSotomayor",-1.595,6,322,2,228,4,0,5,3,0,1,10,2,0,0,23,11,19,6,6,2,6,0,2011,-0.465053751600644,0
"2011-056-01","2011-056","10-1542",106,1,-0.0322940373151896,0.865190688696775,2,"AMKennedy",0.61,2,288,3,159,2,2,7,3,0,1,10,2,0,0,16,5,7,3,2,4,2,2,2011,-0.897484726011965,0
"2011-056-01","2011-056","10-1542",110,1,0.0581166642797983,-0.846885066498186,2,"SGBreyer",-1.408,4,404,1,153,0,2,4,2,0,1,10,2,0,0,25,3,7,4,4,1,0,2,2011,0.905001730777984,0
"2011-056-01","2011-056","10-1542",105,1,0.486318091365924,0.727740182513438,2,"AScalia",2.177,2,149,1,185,1,0,8,6,0,1,10,2,0,0,14,7,6,4,2,1,1,0,2011,-0.241422091147514,0
"2011-056-01","2011-056","10-1542",111,1,-0.959587518941031,-1.14710909620397,2,"JGRoberts",1.431,0,22,2,186,0,0,1,5,0,1,10,2,0,0,0,9,0,5,0,2,0,0,2011,0.187521577262939,0
"2011-056-01","2011-056","10-1542",109,1,-0.467576210232287,0.897474539966186,2,"RBGinsburg",-2.049,1,53,0,45,0,0,2,2,0,1,10,2,0,0,4,0,0,0,1,0,0,0,2011,-1.36505075019847,0
"2011-056-01","2011-056","10-1542",114,1,-0.490588220633043,0.184927502329898,2,"EKagan",-1.432,2,181,1,83,2,0,3,2,0,1,10,2,0,0,11,3,9,3,2,1,2,0,2011,-0.675515722962941,0
"2011-057-01","2011-057","10-1320",111,0,-1.20227493700327,-2.03697252558423,1,"JGRoberts",1.431,9,197,1,5,6,0,3,1,3,1,3,9,0,0,14,2,13,0,9,1,7,0,2011,0.83469758858096,1
"2011-057-01","2011-057","10-1320",112,0,0.0485548146352709,0.437857094677325,1,"SAAlito",2.04,1,67,1,108,1,2,1,2,3,1,3,9,0,0,3,7,2,4,1,1,1,4,2011,-0.389302280042054,1
"2011-057-01","2011-057","10-1320",105,0,0.962385063389621,0.387132446290727,1,"AScalia",2.177,3,183,2,118,0,0,3,6,3,1,3,9,0,0,13,3,10,1,3,2,0,0,2011,0.575252617098894,1
"2011-057-01","2011-057","10-1320",110,0,0.991808735152112,0.258243786633996,1,"SGBreyer",-1.408,17,509,0,45,10,1,7,1,3,1,3,9,0,0,29,4,13,2,17,0,11,1,2011,0.733564948518116,1
"2011-057-01","2011-057","10-1320",109,0,-0.529927558337436,-0.778369340531376,1,"RBGinsburg",-2.049,1,25,5,312,0,10,1,3,3,1,3,9,0,0,1,24,1,23,1,5,0,12,2011,0.24844178219394,1
"2011-057-01","2011-057","10-1320",113,0,0.378232905946665,-0.656617777100175,1,"SSotomayor",-1.595,1,360,2,245,5,5,3,6,3,1,3,9,0,0,18,8,19,14,1,2,5,6,2011,1.03485068304684,1
"2011-058-01","2011-058","10-1042",105,0,0.452565991630427,0.197196250908668,1,"AScalia",2.177,11,462,7,415,1,4,9,17,2,3,3,7,0,1,25,29,28,16,12,7,2,4,2011,0.255369740721759,1
"2011-058-01","2011-058","10-1042",110,0,-0.328587153428872,-0.271622954645915,1,"SGBreyer",-1.408,11,482,12,363,5,4,12,5,2,3,3,7,0,1,25,21,29,14,12,12,9,7,2011,-0.056964198782957,1
"2011-058-01","2011-058","10-1042",109,0,-0.0286467036283457,-0.457385898943066,1,"RBGinsburg",-2.049,1,141,1,96,0,0,5,2,2,3,3,7,0,1,4,3,6,3,1,1,0,0,2011,0.42873919531472,1
"2011-058-01","2011-058","10-1042",111,0,-0.772484792919808,-1.7815428086714,1,"JGRoberts",1.431,1,94,2,67,0,0,2,2,2,3,3,7,0,1,8,2,7,3,1,2,0,0,2011,1.00905801575159,1
"2011-059-01","2011-059","11-166",111,0,-1.41828509697831,-1.47817106083946,1,"JGRoberts",1.431,7,91,22,405,2,2,4,9,0,5,3,7,1,0,10,32,2,11,8,30,3,2,2011,0.05988596386115,1
"2011-059-01","2011-059","11-166",113,0,-0.603048637036624,-0.165723581105408,1,"SSotomayor",-1.595,9,210,8,144,3,0,7,4,0,5,3,7,1,0,13,14,7,5,11,9,3,0,2011,-0.437325055931216,1
"2011-059-01","2011-059","11-166",109,0,-0.0407788718474812,0.269442037080223,1,"RBGinsburg",-2.049,0,68,2,111,0,0,4,2,0,5,3,7,1,0,3,5,1,1,2,2,0,0,2011,-0.310220908927704,1
"2011-059-01","2011-059","11-166",112,0,0.258203477124023,0.0363897284342723,1,"SAAlito",2.04,6,129,3,103,0,4,4,3,0,5,3,7,1,0,10,5,1,5,6,3,0,4,2011,0.221813748689751,1
"2011-059-01","2011-059","11-166",110,0,0.703071953300813,-0.0037632559719296,1,"SGBreyer",-1.408,11,374,3,89,7,0,4,1,0,5,3,7,1,0,24,5,18,2,19,4,8,0,2011,0.706835209272743,1
"2011-059-01","2011-059","11-166",114,0,-0.777703555535411,-0.657703640771429,1,"EKagan",-1.432,10,208,1,91,0,0,4,3,0,5,3,7,1,0,17,2,9,0,15,1,0,0,2011,-0.119999914763982,1
"2011-059-01","2011-059","11-166",105,0,0.128064668980677,-0.79393733909629,1,"AScalia",2.177,9,419,0,38,10,3,10,3,0,5,3,7,1,0,18,1,8,2,10,0,10,3,2011,0.922002008076967,1
"2011-065-01","2011-065","11-246",110,0,0.673802925839088,0.943546457970828,1,"SGBreyer",-1.408,9,317,2,214,7,6,4,1,2,1,2,3,0,0,19,13,15,7,9,2,7,6,2011,-0.26974353213174,1
"2011-065-01","2011-065","11-246",113,0,-0.137587558362836,-0.0791076033260183,1,"SSotomayor",-1.595,9,252,10,373,2,1,3,7,2,1,2,3,0,0,18,11,8,9,9,10,2,1,2011,-0.0584799550368177,1
"2011-065-01","2011-065","11-246",105,0,0.648312819803681,0.228517506750116,1,"AScalia",2.177,15,411,3,203,2,3,9,5,2,1,2,3,0,0,21,10,10,8,15,3,4,3,2011,0.419795313053565,1
"2011-065-01","2011-065","11-246",109,0,-0.537691896033701,-1.28062359621399,1,"RBGinsburg",-2.049,3,170,4,245,1,4,2,4,2,1,2,3,0,0,8,8,6,8,3,4,1,4,2011,0.742931700180289,1
"2011-065-01","2011-065","11-246",114,0,-0.241359275800646,0.16956340294873,1,"EKagan",-1.432,2,65,4,343,0,3,1,3,2,1,2,3,0,0,3,23,2,9,2,4,1,3,2011,-0.410922678749376,1
"2011-065-01","2011-065","11-246",112,0,-0.512745208228576,-0.281115660566989,1,"SAAlito",2.04,3,102,0,31,1,0,3,1,2,1,2,3,0,0,4,3,2,1,4,0,1,0,2011,-0.231629547661587,1
"2011-065-01","2011-065","11-246",111,0,-1.76733849804366,-1.66140673319238,1,"JGRoberts",1.431,2,237,0,27,1,0,5,1,2,1,2,3,0,0,13,2,6,0,2,0,1,0,2011,-0.10593176485128,1
"2011-065-01","2011-065","11-246",106,0,-0.331421260057863,-0.741488317870996,1,"AMKennedy",0.61,3,201,2,117,0,0,2,2,2,1,2,3,0,0,10,7,5,1,3,2,0,0,2011,0.410067057813133,1
"2011-066-01","2011-066","11-551",111,0,-0.417238037121524,-0.180601062616744,2,"JGRoberts",1.431,2,97,7,210,1,0,3,5,0,3,10,2,0,0,11,14,4,13,2,7,1,0,2011,-0.23663697450478,0
"2011-066-01","2011-066","11-551",105,0,-0.08566202877449,-0.271149121968374,2,"AScalia",2.177,0,96,4,260,0,2,4,8,0,3,10,2,0,0,4,11,5,5,0,4,0,3,2011,0.185487093193884,0
"2011-066-01","2011-066","11-551",106,0,-0.538681492960863,-0.101830329648148,2,"AMKennedy",0.61,0,79,0,216,2,1,2,8,0,3,10,2,0,0,2,7,3,9,0,1,2,1,2011,-0.436851163312715,0
"2011-066-01","2011-066","11-551",110,0,2.18412446283797,0.015200729693137,2,"SGBreyer",-1.408,1,55,10,408,0,1,2,5,0,3,10,2,0,0,2,19,2,4,1,10,0,1,2011,2.16892373314483,0
"2011-066-01","2011-066","11-551",114,0,0.282030619079594,1.09379626729384,2,"EKagan",-1.432,5,208,1,61,1,0,7,3,0,3,10,2,0,0,14,3,1,2,5,1,1,0,2011,-0.811765648214246,0
"2011-066-01","2011-066","11-551",113,0,0.207491288576678,-0.225430686008193,2,"SSotomayor",-1.595,7,429,4,86,4,1,12,3,0,3,10,2,0,0,21,6,15,2,8,4,4,1,2011,0.432921974584871,0
"2011-066-01","2011-066","11-551",109,0,0.853236774288383,0.176316719831759,2,"RBGinsburg",-2.049,0,50,1,123,0,0,1,2,0,3,10,2,0,0,1,6,0,7,0,1,0,0,2011,0.676920054456624,0
"2011-067-01","2011-067","11-204",113,0,0.628823327314308,1.09985546079624,1,"SSotomayor",-1.595,3,152,1,129,1,0,3,4,5,6,3,7,0,1,7,8,2,5,3,3,1,0,2011,-0.471032133481932,1
"2011-067-01","2011-067","11-204",105,0,0.867572836867948,-0.03858713225505,1,"AScalia",2.177,8,350,2,128,7,1,12,2,5,6,3,7,0,1,20,6,15,4,10,2,7,1,2011,0.906159969122998,1
"2011-067-01","2011-067","11-204",109,0,0.532115937893721,1.37658806534651,1,"RBGinsburg",-2.049,3,148,0,205,0,1,4,7,5,6,3,7,0,1,6,6,5,10,3,0,0,1,2011,-0.844472127452789,1
"2011-067-01","2011-067","11-204",114,0,-0.714901764346899,-0.459686841308619,1,"EKagan",-1.432,1,103,4,161,0,2,1,2,5,6,3,7,0,1,5,10,0,6,1,4,0,2,2011,-0.25521492303828,1
"2011-067-01","2011-067","11-204",110,0,0.0689730955194047,-0.143002991855462,1,"SGBreyer",-1.408,4,276,8,352,2,3,3,4,5,6,3,7,0,1,22,16,13,10,4,8,3,3,2011,0.211976087374867,1
"2011-067-01","2011-067","11-204",111,0,-1.06984316547045,-0.585926523658752,1,"JGRoberts",1.431,0,25,3,108,1,0,1,2,5,6,3,7,0,1,0,4,2,2,0,3,2,0,2011,-0.483916641811698,1
"2011-067-01","2011-067","11-204",106,0,0.377084104414447,0.548640692406413,1,"AMKennedy",0.61,0,92,5,187,0,0,2,5,5,6,3,7,0,1,3,9,2,5,0,5,0,0,2011,-0.171556587991966,1
"2011-068-01","2011-068","10-8505",112,0,0.440836297948039,-0.345723301672942,1,"SAAlito",2.04,11,506,5,170,8,0,10,1,3,4,3,9,0,0,30,8,19,1,12,5,8,0,2011,0.786559599620981,1
"2011-068-01","2011-068","10-8505",111,0,-1.42702260407942,-0.779644765948257,1,"JGRoberts",1.431,7,257,0,42,2,0,2,1,3,4,3,9,0,0,20,2,8,1,7,0,2,0,2011,-0.647377838131163,1
"2011-068-01","2011-068","10-8505",113,0,-0.36428809294714,0.183132905648941,1,"SSotomayor",-1.595,2,217,2,323,3,8,4,7,3,4,3,9,0,0,15,15,3,5,2,2,4,10,2011,-0.547420998596081,1
"2011-068-01","2011-068","10-8505",106,0,0.201595330866033,-0.59765567214105,1,"AMKennedy",0.61,3,133,1,87,0,0,4,3,3,4,3,9,0,0,7,4,3,2,3,1,0,1,2011,0.799251003007083,1
"2011-068-01","2011-068","10-8505",105,0,0.263202332338031,0.682650159402486,1,"AScalia",2.177,5,256,2,306,2,0,7,4,3,4,3,9,0,0,20,11,8,5,5,2,3,1,2011,-0.419447827064455,1
